held_out_T,Replicate,mu,O2_obs,O2_pred,log_resid
15,R1,0.051283712840449,1.1732064045683004,3.4684840476535204,1.083977107461009
15,R2,0.0365114659178241,2.026813713577984,3.077652580998203,0.4177021966560296
15,R3,0.0382769565572157,1.937170062585008,3.1243624213883585,0.4780020597510525
18,R1,0.0513667476829651,1.2106521874844378,3.4817905058597303,1.0563874623254763
18,R2,0.0462963842683227,1.8608957710262553,3.3476431699669473,0.5871985977692277
18,R3,0.0441259460016085,2.2814949582976727,3.2902195718164577,0.36612339014050443
21,R1,0.0449595455578427,3.3820514388394796,3.2141699858263566,-0.05091330485521861
21,R2,0.0549761702472445,2.0976140969721437,3.4791812694042923,0.505996444164911
21,R3,0.0573885978736971,2.0502718458660216,3.5430072149347485,0.547003470174456
24,R1,0.0605187722117755,2.933389790225952,3.697113975579729,0.23139382938790232
24,R2,0.0700260139947443,1.7667180636876316,3.948648442160697,0.804249729698947
24,R3,0.0634625241339271,2.5171136954193947,3.774997244606438,0.4052867666572182
26,R1,0.0614086584440698,3.220321708701458,3.301162847756317,0.024793520409518877
26,R2,0.0570848711820663,3.0942398691581317,3.186767784773294,0.029464893168954953
26,R3,0.0430787941583324,7.595432426879617,2.8162069855972724,-0.9921561311556357
27,R1,0.0383613334890221,4.3316538161941915,2.691709859243892,-0.47577278569650305
27,R2,0.0447532415736675,4.031027575671448,2.8608214930077267,-0.3429125061075282
27,R3,0.0409374012919594,4.548989978278491,2.759865256516835,-0.4997233670903729
28,R1,0.0335288335152291,5.398145272077802,2.44930940154392,-0.7902493185367787
28,R2,0.0372127906645328,4.532341597732447,2.54677638698625,-0.5764103174578612
28,R3,0.0357614607881547,4.578724515575159,2.5083783431980344,-0.6017840033535043
