T,lam,feasible,ceiling,mu,O2,CO2,sucrose,pool_use,pool_binds,ceil_binds,AOX_flux,AOX_share,CUE,O2_lo,O2_hi
15,1.0,True,0.032186934384513984,0.032186934384513984,4.821245027533532,4.939250574007843,1.0453483334821274,0.43491430559425204,False,True,0.0,0.0,0.20661604320309204,4.821245027533532,4.821246338864947
15,1.5,True,0.032186934384513984,0.032186934384513984,4.821244996253704,4.939250542728019,1.0453483282688196,0.43491430379931245,False,True,0.0,0.0,0.20661604424121957,,
15,2.0,True,0.032186934384513984,0.032186934384513984,4.821244996253704,4.939250542728019,1.0453483282688196,0.43491430379931306,False,True,0.0,0.0,0.20661604424121957,,
15,4.0,True,0.032186934384513984,0.032186934384513984,4.821244996253704,4.939250542728019,1.0453483282688196,0.43491430379931306,False,True,0.0,0.0,0.20661604424121957,,
15,8.0,True,0.032186934384513984,0.032186934384513984,4.821244996253704,4.939250542728019,1.0453483282688196,0.43491430379931306,False,True,0.0,0.0,0.20661604424121957,,
15,16.0,True,0.032186934384513984,0.032186934384513984,4.821244996253704,4.939250542728019,1.0453483282688196,0.43491430379931306,False,True,0.0,0.0,0.20661604424121957,,
18,1.0,True,,0.045548211127988174,5.4774451916874005,5.644436601334404,1.2550929270686644,0.5166548890048066,True,False,0.0,0.0,0.2438491477434613,5.477445191689659,5.477445203585844
18,1.5,True,,0.07771432684918857,7.0156210900324485,7.3005417196011235,1.7531066701064923,0.7749823335072061,True,False,0.0,0.0,0.2984476466256536,,
18,2.0,True,,0.10988044288012133,8.553796958924233,8.956646809550158,2.251120410562328,1.0333097780097025,True,False,0.0,0.0,0.3289815203998597,,
18,4.0,True,,0.2385449070038173,14.706500434489781,15.581067169344552,4.2431753723851635,2.066619556019407,True,False,0.0,0.0,0.37958948260548375,,
18,8.0,True,,0.495873835251209,27.011907385620965,28.829907888933388,8.227285296030855,4.133239112038814,True,False,0.0,0.0,0.40736143843575523,,
18,16.0,True,,1.0105289706463498,51.62260524579143,55.3274657350407,16.195468189927247,8.2664782240773,True,False,0.0,0.0,0.42193566503956725,,
21,1.0,True,,0.05126808522092976,5.600694047873655,5.788656104194506,1.3186056607306478,0.5176280046305968,True,False,0.0,0.0,0.2614156214861828,5.600694047771783,5.600695420769791
21,1.5,True,,0.0862916620480817,7.277019329696397,7.593386874378557,1.8611113553753826,0.7764420069458102,True,False,0.0,0.0,0.31231108593629886,,
21,2.0,True,,0.12131523560325413,8.953344584708775,9.39811760575633,2.403617020970646,1.0352560092611343,True,False,0.0,0.0,0.34031089470963233,,
21,4.0,True,,0.26140952982392257,15.658645604757348,16.61704053126638,4.5736396833513915,2.070512018522274,True,False,0.0,0.0,0.386005934018181,,
21,8.0,True,,0.5415981182652593,29.06924764485435,31.054886382286362,8.913685008112827,4.141024037044549,True,False,0.0,0.0,0.41071170900594783,,
21,16.0,True,,1.1019752248185355,55.89045114876486,59.93057725019704,17.59377503323181,8.282048074088529,True,False,0.0,0.0,0.4235738356276914,,
24,1.0,True,,0.056405488060568734,5.9397986546745365,6.146595758134881,1.4137183513500067,0.5193830881698,True,False,0.0,0.0,0.26832764821738314,5.939798654674116,5.939802660061556
24,1.5,True,,0.09487894177273025,7.769246049786566,8.117096782270462,2.0076619456996614,0.779074632254678,True,False,0.0,0.0,0.31839385412434795,,
