temp_C,enzyme_id,sector,pred_mass,meas_mass
16,P15770,f_metab,3.8220336180342224e-06,10989399.46839702
16,P08244,f_metab,1.3060386836061837e-05,10887551.714082232
16,P07004,f_metab,4.5605372399294806e-05,48724745.93910794
16,P0ABH7,f_metab,0.00016962154562756983,117795291.65011866
16,P08200,f_metab,9.249401623079187e-05,1637771450.2198777
16,P0A840,f_other,1.0255901050938278e-05,4295277.8006139
16,P25539,f_metab,1.5589647964615376e-07,78193980.82803087
16,P0A7J0,f_metab,3.646687610050317e-05,106174642.52831772
16,P0A6B4,f_other,3.616122374460692e-06,31967864.38632408
16,P0AG40,f_metab,2.4722519472197664e-07,1780218.5131283558
16,P0AFU8,f_metab,7.136476607434611e-06,44888327.14812219
16,P21599,f_metab,0.00022573348535983337,107580361.03197584
16,P0AEA8,f_metab,6.493141152694253e-08,1285663.3560452433
16,P17115,f_other,6.854288087230456e-07,13327303.94506944
16,P0ADP0,f_metab,6.514629334828319e-07,6585576.971117664
16,P0A7E1,f_metab,1.4771758126789953e-05,16831837.291441806
16,P61714,f_metab,2.247649842064578e-08,75898038.38239537
16,P05791,f_metab,0.00019893772455725843,26427304.56014624
16,P0A6D3,f_metab,2.2178570774571077e-05,109470206.17945051
16,P00904,f_metab,5.966053175772873e-05,723489.9864690362
16,P07003,f_metab,9.693858018522217e-05,6619979.8326396495
16,P0A9J8,f_metab,5.800731055668473e-09,14874973.689721456
16,P12008,f_metab,6.638931870966942e-05,17051583.879357632
16,P00909,f_metab,3.838602368614568e-05,16697783.293457648
16,P0A6A3,f_metab,8.609600626987423e-06,328334496.35378623
16,P04693,f_metab,3.217224235854954e-05,50016501.896377325
16,P22939,f_metab,2.8078356573125586e-06,15622168.469316669
16,P09126,f_metab,3.674785571669145e-09,974696.2721862241
16,P0AC75,f_other,9.703985240546938e-06,785861.5612755007
16,P0A6P9,f_metab,0.0031755776685814317,2494160459.626158
16,P61517,f_metab,2.814521361679747e-10,40213221.38424742
16,P0ADG7,f_metab,0.0016880379321783897,397296699.47587
16,P10441,f_other,1.3549046054980957e-07,7961365.220039409
16,P27300,f_other,6.02383820346867e-05,6985678.801519627
16,P0A6T1,f_metab,5.291688933003035e-06,137670212.2140226
16,P0A955,f_metab,0.004134837315875275,194223991.8696555
16,P52697,f_metab,0.00035605803620502257,69512542.29995847
16,P05194,f_metab,4.2250120915891226e-06,5501205.300609912
16,P30125,f_metab,5.01902438617054e-05,22375137.553410783
16,P0AB89,f_metab,4.361704389203036e-05,405035601.022711
16,P0A884,f_metab,8.010501924239777e-06,7842197.356762547
16,P0ADF6,f_metab,0.0005127054563773305,11636673.63977425
16,P05042,f_metab,3.3669234041460265e-06,60578769.35072145
