T,Dose,g_model
15,0.0,1.182627854198071
15,0.06,1.182627854198071
15,0.12,1.182627854198071
15,0.25,1.182627854198071
15,0.5,1.182627854198071
15,1.0,0.9055323821623973
15,2.0,0.45284212368623605
15,4.0,0.22644004977022328
18,0.0,1.4759520401163893
18,0.06,1.4759520401163893
18,0.12,1.4759520401163893
18,0.25,1.4759520401163893
18,0.5,1.4759520401163893
18,1.0,1.1015371174282995
18,2.0,0.5508609271203155
18,4.0,0.2754535614712887
21,0.0,1.676682278215973
21,0.06,1.6766822782159687
21,0.12,1.6766822782159687
21,0.25,1.6766822782159687
21,0.5,1.6766822782159687
21,1.0,1.3346227878339239
21,2.0,0.6674233075127856
21,4.0,0.3337396391942496
24,0.0,1.676682278215972
24,0.06,1.6766822782159727
24,0.12,1.6766822782159727
24,0.25,1.6766822782159727
24,0.5,1.6766822782159727
24,1.0,1.6107745449157993
24,2.0,0.8055223425114205
24,4.0,0.40279494726443626
26,0.0,1.6077373386574292
26,0.06,1.6077373386574292
26,0.12,1.6077373386574292
26,0.25,1.6077373386574292
26,0.5,1.6077373386574292
26,1.0,1.6077373386574292
26,2.0,0.911209655994436
26,4.0,0.45564303553494595
27,0.0,1.256015832123379
27,0.06,1.256015832123379
27,0.12,1.256015832123379
27,0.25,1.256015832123379
27,0.5,1.256015832123379
27,1.0,1.256015832123379
27,2.0,0.9685479018843527
27,4.0,0.48431456270507756
28,0.0,1.2700372585729345
28,0.06,1.2700372585729345
28,0.12,1.2700372585729345
28,0.25,1.2700372585729345
28,0.5,1.2700372585729345
28,1.0,1.2700372585729345
28,2.0,1.0290770325439051
28,4.0,0.5145816660556354
